AñoMes,N_Entrevista,A.1,A.2,A.3,A.4,A.9.1,A.9.2,B.2.1,B.2.2,C.3.1,D.1,D.2,D.3,E.2_2,E.2,F.1,F.2,F.3,G.1,G.2,G.3,G.4,G.6,G.12,G.13
201702,316800801,Galicia,100.001 a 400.000 habitantes,Mujer,42.0,Española,No procede,Regular,Igual,5,8,Católico/a,Casi nunca,Universitarios,Diplomado,Soltero/a,Tiene pareja y comparten la misma vivienda,Otra persona,Parado/a y ha trabajado antes,N.P.,Muy probable,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Parados/as,N.C.,No tiene ingresos de ningún tipo
201702,316800802,Galicia,100.001 a 400.000 habitantes,Hombre,52.0,Española,No procede,Buena,Igual,7,8,Católico/a,Casi nunca,Universitarios,Licenciado,Casado/a,N.P.,La persona entrevistada,Trabaja,Nada probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Directores/as y profesionales,Más de 6.000 &euro;,De 4.501 a 6.000 &euro;
201702,316800803,Galicia,100.001 a 400.000 habitantes,Hombre,60.0,Española,No procede,Muy buena,Igual,3,6,Católico/a,Alguna vez al mes,Universitarios,Licenciado,Divorciado/a,Tiene pareja pero no comparten la misma vivienda,La persona entrevistada,Trabaja,Nada probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Técnicos/as y cuadros medios,De 1.801 a 2.400 &euro;,De 1.801 a 2.400 &euro;
201702,316800804,Galicia,100.001 a 400.000 habitantes,Mujer,40.0,Española,No procede,Buena,Igual,4,8,Católico/a,Casi nunca,Universitarios,Licenciado,Casado/a,N.P.,Otra persona,Trabaja,Bastante probable,N.P.,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Empleados/as de oficinas y servicios,De 2.401 a 3.000 &euro;,De 1.201 a 1.800 &euro;
201702,316800805,Galicia,2.001 a 10.000 habitantes,Hombre,19.0,Española,No procede,Mala,Mejor,3,7,N.C.,N.P.,Primaria y secundaria elemental,Educación secundaria elemental,Soltero/a,No tiene pareja,Otra persona,Parado/a y busca su primer empleo,N.P.,Bastante probable,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Parados/as,N.S.,No tiene ingresos de ningún tipo
201702,316800806,Galicia,2.001 a 10.000 habitantes,Mujer,76.0,Española,No procede,Regular,Igual,N.S.,6,Católico/a,Casi todos los domingos y festivos,Sin estudios,N.P.,Casado/a,N.P.,Otra persona,Pensionista (anteriormente no ha trabajado),N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Jubilados/as y pensionistas,N.C.,No tiene ingresos de ningún tipo
201702,316800807,Galicia,2.001 a 10.000 habitantes,Hombre,71.0,Española,No procede,Regular,Igual,N.S.,9,Católico/a,Casi nunca,Sin estudios,N.P.,Casado/a,N.P.,La persona entrevistada,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Jubilados/as y pensionistas,De 901 a 1.200 &euro;,De 901 a 1.200 &euro;
201702,316800808,Galicia,2.001 a 10.000 habitantes,Hombre,61.0,Española,No procede,Regular,Igual,5,10 Completamente feliz,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación primaria,Casado/a,N.P.,La persona entrevistada,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Jubilados/as y pensionistas,N.C.,N.C.
201702,316800809,Galicia,2.001 a 10.000 habitantes,Mujer,22.0,Española,No procede,Mala,Peor,5,10 Completamente feliz,Católico/a,Casi nunca,F.P.,FP de grado superior,Soltero/a,Tiene pareja y comparten la misma vivienda,Otra persona,Parado/a y busca su primer empleo,N.P.,Nada probable,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Parados/as,N.S.,No tiene ingresos de ningún tipo
201702,316800810,Galicia,2.001 a 10.000 habitantes,Mujer,De 25 a 34 años {25-34},Española,No procede,Mala,Peor,N.S.,6,No creyente,N.P.,F.P.,FP de grado superior,Soltero/a,No tiene pareja,Otra persona,Parado/a y ha trabajado antes,N.P.,Bastante probable,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Parados/as,N.S.,No tiene ingresos de ningún tipo
201702,316800811,Galicia,2.001 a 10.000 habitantes,Mujer,43.0,Española,No procede,Regular,Igual,3,7,Ateo/a,N.P.,F.P.,FP de grado medio,Casado/a,N.P.,(NO LEER) La persona entrevistada y otra casi a partes iguales,Trabaja,N.S.,N.P.,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Empleados/as de oficinas y servicios,N.S.,De 601 a 900 &euro;
201702,316800812,Galicia,2.001 a 10.000 habitantes,Hombre,53.0,Española,No procede,Mala,N.S.,3,9,Católico/a,Varias veces al año,Primaria y secundaria elemental,Educación primaria,Casado/a,N.P.,(NO LEER) La persona entrevistada y otra casi a partes iguales,Parado/a y ha trabajado antes,N.P.,Poco probable,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Parados/as,N.C.,N.C.
201702,316800813,Galicia,2.001 a 10.000 habitantes,Hombre,39.0,Española,No procede,Buena,Igual,N.S.,8,Católico/a,Varias veces al año,Primaria y secundaria elemental,Educación secundaria elemental,Casado/a,N.P.,(NO LEER) La persona entrevistada y otra casi a partes iguales,Trabaja,Nada probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Obreros/as no cualificados/as,De 1.801 a 2.400 &euro;,De 901 a 1.200 &euro;
201702,316800814,Galicia,10.001 a 50.000 habitantes,Mujer,67.0,Española,No procede,Regular,Igual,5,6,Católico/a,Alguna vez al mes,Primaria y secundaria elemental,Educación primaria,Viudo/a,No tiene pareja,(NO LEER) La persona entrevistada y otra casi a partes iguales,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,Profesional o trabajador/a autónomo/a (sin asalariados/as),Jubilados/as y pensionistas,N.C.,N.C.
201702,316800815,Galicia,10.001 a 50.000 habitantes,Mujer,60.0,Española,No procede,Regular,N.S.,N.S.,8,Católico/a,Varias veces al año,Primaria y secundaria elemental,Educación primaria,Casado/a,N.P.,(NO LEER) La persona entrevistada y otra casi a partes iguales,Trabaja,N.S.,N.P.,Profesional o trabajador/a autónomo/a (sin asalariados/as),Agricultores/as,N.S.,N.C.
201702,316800816,Galicia,10.001 a 50.000 habitantes,Mujer,76.0,Española,No procede,Regular,Igual,N.S.,6,Católico/a,Casi nunca,Sin estudios,N.P.,Casado/a,N.P.,(NO LEER) La persona entrevistada y otra casi a partes iguales,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Jubilados/as y pensionistas,N.S.,De 601 a 900 &euro;
201702,316800817,Galicia,10.001 a 50.000 habitantes,Hombre,40.0,Española,No procede,Regular,Mejor,4,10 Completamente feliz,Ateo/a,N.P.,F.P.,FP de grado medio,Soltero/a,Tiene pareja y comparten la misma vivienda,(NO LEER) La persona entrevistada y otra casi a partes iguales,Parado/a y ha trabajado antes,N.P.,N.S.,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Parados/as,N.S.,De 901 a 1.200 &euro;
201702,316800818,Galicia,10.001 a 50.000 habitantes,Hombre,62.0,Española,No procede,Regular,Igual,3,7,Católico/a,Varias veces al año,Secundaria superior,Bachillerato,Casado/a,N.P.,La persona entrevistada,Trabaja,N.S.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Técnicos/as y cuadros medios,De 901 a 1.200 &euro;,De 901 a 1.200 &euro;
201702,316800819,Galicia,10.001 a 50.000 habitantes,Hombre,83.0,Española,No procede,Buena,Igual,N.S.,8,Católico/a,Alguna vez al mes,Primaria y secundaria elemental,Educación primaria,Casado/a,N.P.,La persona entrevistada,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Jubilados/as y pensionistas,De 901 a 1.200 &euro;,De 901 a 1.200 &euro;
201702,316800820,Galicia,10.001 a 50.000 habitantes,Hombre,73.0,Española,No procede,Mala,N.S.,6,5,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación primaria,Separado/a,No tiene pareja,La persona entrevistada,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Jubilados/as y pensionistas,N.C.,N.C.
201702,316800821,Galicia,10.001 a 50.000 habitantes,Mujer,40.0,Española,No procede,Buena,Mejor,3,8,Católico/a,Casi nunca,F.P.,FP de grado superior,Casado/a,N.P.,(NO LEER) La persona entrevistada y otra casi a partes iguales,Trabaja,Nada probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Obreros/as cualificados/as,De 3.001 a 4.500 &euro;,De 1.201 a 1.800 &euro;
201702,316800822,Galicia,50.001 a 100.000 habitantes,Mujer,42.0,Española,No procede,Buena,Igual,3,8,No creyente,N.P.,F.P.,FP de grado superior,Casado/a,N.P.,Otra persona,Parado/a y ha trabajado antes,N.P.,Bastante probable,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Parados/as,N.C.,No tiene ingresos de ningún tipo
201702,316800823,Galicia,50.001 a 100.000 habitantes,Mujer,72.0,Española,No procede,Mala,Peor,5,8,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación primaria,Casado/a,N.P.,Otra persona,Trabajo doméstico no remunerado,N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Trabajo doméstico no remunerado,De 601 a 900 &euro;,No tiene ingresos de ningún tipo
201702,316800824,Galicia,50.001 a 100.000 habitantes,Hombre,78.0,Española,No procede,Regular,Peor,7,10 Completamente feliz,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación primaria,Casado/a,N.P.,La persona entrevistada,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Jubilados/as y pensionistas,N.C.,N.C.
201702,316800825,Galicia,50.001 a 100.000 habitantes,Mujer,70.0,Española,No procede,Regular,N.S.,N.C.,6,Católico/a,Casi todos los domingos y festivos,Primaria y secundaria elemental,Educación primaria,Viudo/a,No tiene pareja,La persona entrevistada,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,Profesional o trabajador/a autónomo/a (sin asalariados/as),Jubilados/as y pensionistas,N.C.,N.C.
201702,316800826,Galicia,50.001 a 100.000 habitantes,Mujer,51.0,Española,No procede,Mala,N.S.,N.S.,4,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación secundaria elemental,Casado/a,N.P.,Otra persona,Parado/a y ha trabajado antes,N.P.,Poco probable,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Parados/as,De 301 a 600 &euro;,No tiene ingresos de ningún tipo
201711,319501711,Murcia (Región de),50.001 a 100.000 habitantes,Hombre,40.0,Española,No procede,Regular,Igual,N.S.,7,Católico/a,Casi nunca,F.P.,FP de grado superior,Soltero/a,No tiene pareja,La persona entrevistada,Trabaja,Poco probable,N.P.,Profesional o trabajador/a autónomo/a (sin asalariados/as),Pequeños/as empresarios/as,De 1.201 a 1.800 &euro;,De 1.201 a 1.800 &euro;
201711,319501712,Murcia (Región de),50.001 a 100.000 habitantes,Hombre,67.0,Española,No procede,Regular,Igual,4,8,Católico/a,Alguna vez al mes,Primaria y secundaria elemental,Educación secundaria elemental,Casado/a,N.P.,La persona entrevistada,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,Empresario/a o profesional con asalariados/as,Jubilados/as y pensionistas,De 901 a 1.200 &euro;,De 901 a 1.200 &euro;
201711,319501713,Murcia (Región de),Menos o igual a 2.000 habitantes,Hombre,33.0,Española,No procede,Regular,Igual,2,10 Completamente feliz,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación secundaria elemental,Soltero/a,N.C.,Otra persona,Parado/a y ha trabajado antes,N.P.,Bastante probable,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Parados/as,De 1.201 a 1.800 &euro;,No tiene ingresos de ningún tipo
201711,319501714,Murcia (Región de),Menos o igual a 2.000 habitantes,Mujer,46.0,Española,No procede,Mala,Igual,5,5,Católico/a,Casi nunca,Secundaria superior,Bachillerato,Casado/a,N.P.,(NO LEER) La persona entrevistada y otra casi a partes iguales,Trabaja,Bastante probable,N.P.,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Obreros/as no cualificados/as,De 2.401 a 3.000 &euro;,De 1.201 a 1.800 &euro;
201711,319501715,Murcia (Región de),Menos o igual a 2.000 habitantes,Hombre,De 55 a 64 años {55-64},Española,No procede,Regular,Igual,6,9,Católico/a,Alguna vez al mes,Primaria y secundaria elemental,Educación secundaria elemental,Casado/a,N.P.,La persona entrevistada,Trabaja,Poco probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Obreros/as cualificados/as,De 1.201 a 1.800 &euro;,De 1.201 a 1.800 &euro;
201711,319501716,Murcia (Región de),Menos o igual a 2.000 habitantes,Hombre,78.0,Española,No procede,Mala,Igual,9,6,Católico/a,Alguna vez al mes,Sin estudios,Menos de 5 años de escolarización,Casado/a,N.P.,La persona entrevistada,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Jubilados/as y pensionistas,De 301 a 600 &euro;,De 301 a 600 &euro;
201711,319501717,Murcia (Región de),Menos o igual a 2.000 habitantes,Hombre,38.0,Española,No procede,Buena,Igual,5,8,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación primaria,Soltero/a,N.C.,La persona entrevistada,Trabaja,Poco probable,N.P.,Profesional o trabajador/a autónomo/a (sin asalariados/as),Agricultores/as,N.S.,N.C.
201711,319501718,Murcia (Región de),Menos o igual a 2.000 habitantes,Hombre,50.0,Española,No procede,Mala,Igual,5,9,Católico/a,Casi nunca,F.P.,FP de grado superior,Soltero/a,N.C.,Otra persona,Parado/a y ha trabajado antes,N.P.,Poco probable,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Parados/as,De 601 a 900 &euro;,No tiene ingresos de ningún tipo
201711,319501719,Murcia (Región de),Menos o igual a 2.000 habitantes,Mujer,74.0,Española,No procede,Regular,Igual,N.S.,10 Completamente feliz,Católico/a,Casi todos los domingos y festivos,Primaria y secundaria elemental,Educación primaria,Casado/a,N.P.,Otra persona,Trabajo doméstico no remunerado,N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Trabajo doméstico no remunerado,N.C.,N.C.
201711,319501720,Murcia (Región de),Menos o igual a 2.000 habitantes,Hombre,21.0,Española,No procede,Regular,Igual,6,8,Católico/a,Casi nunca,Secundaria superior,Bachillerato,Soltero/a,N.C.,Otra persona,Estudiante,N.P.,N.P.,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Estudiantes,De 1.201 a 1.800 &euro;,No tiene ingresos de ningún tipo
201711,319501721,Murcia (Región de),400.001 a 1.000.000 habitantes,Mujer,De 55 a 64 años {55-64},Española y otra,Cubana,Buena,Igual,7,8,Católico/a,Casi todos los domingos y festivos,Universitarios,Master oficial universitario,Casado/a,N.P.,(NO LEER) La persona entrevistada y otra casi a partes iguales,Trabaja,Nada probable,N.P.,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Obreros/as no cualificados/as,De 1.801 a 2.400 &euro;,De 601 a 900 &euro;
201711,319501722,Murcia (Región de),400.001 a 1.000.000 habitantes,Mujer,82.0,Española,No procede,Buena,Igual,7,8,Católico/a,Varias veces al año,Sin estudios,Menos de 5 años de escolarización,Casado/a,N.P.,Otra persona,Trabajo doméstico no remunerado,N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Trabajo doméstico no remunerado,De 901 a 1.200 &euro;,No tiene ingresos de ningún tipo
201711,319501723,Murcia (Región de),400.001 a 1.000.000 habitantes,Hombre,68.0,Española,No procede,Regular,Igual,4,9,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación secundaria elemental,Casado/a,N.P.,La persona entrevistada,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Jubilados/as y pensionistas,De 901 a 1.200 &euro;,De 901 a 1.200 &euro;
201711,319501724,Murcia (Región de),400.001 a 1.000.000 habitantes,Hombre,53.0,Española,No procede,Regular,Igual,6,7,Católico/a,Varias veces al año,Universitarios,Diplomado,Divorciado/a,No tiene pareja,La persona entrevistada,Parado/a y ha trabajado antes,N.P.,Poco probable,Profesional o trabajador/a autónomo/a (sin asalariados/as),Parados/as,De 1.201 a 1.800 &euro;,Menos o igual a 300 &euro;
201711,319501725,Murcia (Región de),400.001 a 1.000.000 habitantes,Hombre,56.0,Española,No procede,Muy mala,Peor,6,8,Católico/a,Casi nunca,Secundaria superior,Bachillerato,Casado/a,N.P.,La persona entrevistada,Parado/a y ha trabajado antes,N.P.,Poco probable,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Parados/as,De 301 a 600 &euro;,De 301 a 600 &euro;
201711,319501726,Murcia (Región de),400.001 a 1.000.000 habitantes,Mujer,65 y más años {65 y +},Española,No procede,Regular,Igual,7,5,Católico/a,Alguna vez al mes,Primaria y secundaria elemental,Educación secundaria elemental,Casado/a,N.P.,Otra persona,Trabajo doméstico no remunerado,N.P.,N.P.,Profesional o trabajador/a autónomo/a (sin asalariados/as),Trabajo doméstico no remunerado,De 901 a 1.200 &euro;,No tiene ingresos de ningún tipo
201711,319501727,Murcia (Región de),400.001 a 1.000.000 habitantes,Hombre,40.0,Española,No procede,Muy mala,Peor,9,5,Católico/a,Casi nunca,F.P.,FP de grado superior,Soltero/a,No tiene pareja,Otra persona,Parado/a y ha trabajado antes,N.P.,Poco probable,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Parados/as,De 301 a 600 &euro;,No tiene ingresos de ningún tipo
201711,319501728,Murcia (Región de),400.001 a 1.000.000 habitantes,Mujer,De 45 a 54 años {45-54},Española,No procede,Regular,Igual,6,5,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación secundaria elemental,Divorciado/a,No tiene pareja,La persona entrevistada,Trabaja,Poco probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Técnicos/as y cuadros medios,De 901 a 1.200 &euro;,De 901 a 1.200 &euro;
201711,319501729,Murcia (Región de),10.001 a 50.000 habitantes,Mujer,59.0,Española,No procede,Buena,Igual,4,9,Católico/a,Varias veces al año,Sin estudios,Menos de 5 años de escolarización,Casado/a,N.P.,Otra persona,Trabajo doméstico no remunerado,N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Trabajo doméstico no remunerado,De 901 a 1.200 &euro;,No tiene ingresos de ningún tipo
201711,319501730,Murcia (Región de),10.001 a 50.000 habitantes,Hombre,59.0,Española,No procede,Regular,Peor,4,8,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación secundaria elemental,Casado/a,N.P.,La persona entrevistada,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,Profesional o trabajador/a autónomo/a (sin asalariados/as),Jubilados/as y pensionistas,De 601 a 900 &euro;,De 301 a 600 &euro;
